date,open,high,low,close,volume
2025-02-24,100.09,101.47,99.46,99.99,508545
2025-02-25,99.57,100.09,98.23,99.36,474694
2025-02-26,99.72,101.13,99.4,100.16,432021
2025-02-27,100.01,101.4,99.45,99.96,752072
2025-02-28,99.19,99.98,98.24,99.45,634876
2025-03-01,100.79,101.65,99.47,100.45,538240
2025-03-02,99.14,100.1,98.3,99.49,688313
2025-03-03,99.39,101.11,98.77,99.8,878905
2025-03-04,98.23,99.88,97.6,98.79,735329
2025-03-05,98.0,99.6,97.1,98.17,643445
2025-03-06,98.11,98.89,97.15,98.16,623612
2025-03-07,97.7,99.27,96.84,98.09,611921
2025-03-08,96.47,97.87,95.63,96.51,512554
2025-03-09,94.9,96.47,94.94,95.95,657187
2025-03-10,95.27,95.9,94.21,95.27,718105
2025-03-11,94.95,96.03,94.37,95.02,503960
2025-03-12,93.87,95.71,94.13,94.77,844669
2025-03-13,93.99,94.71,92.91,93.48,664536
2025-03-14,92.79,93.82,91.65,92.66,652237
2025-03-15,92.54,93.03,91.65,92.35,668179
2025-03-16,91.99,92.81,91.0,91.59,847015
2025-03-17,90.35,91.87,89.63,90.63,497687
2025-03-18,89.53,91.35,89.2,90.07,723730
2025-03-19,89.82,90.57,87.81,89.1,520979
2025-03-20,88.44,89.87,87.49,88.74,710964
2025-03-21,86.81,88.53,86.7,87.61,834775
2025-03-22,86.99,88.69,86.73,87.82,790769
2025-03-23,87.96,88.35,86.32,87.15,738803
2025-03-24,85.39,86.11,84.4,85.38,780719
2025-03-25,84.82,85.39,83.64,84.72,513585
2025-03-26,84.47,85.47,83.4,84.42,802132
2025-03-27,84.13,85.03,83.21,83.97,776948
2025-03-28,85.35,85.7,83.68,84.58,553773
2025-03-29,84.9,86.43,84.61,85.11,467485
2025-03-30,87.53,87.73,86.31,87.14,496542
2025-03-31,87.11,87.73,86.37,87.06,566427
2025-04-01,88.8,89.89,87.86,89.02,459542
2025-04-02,90.02,90.99,89.11,90.37,705469
2025-04-03,91.13,91.71,89.99,91.19,770524
2025-04-04,92.27,93.95,91.75,92.54,426877
2025-04-05,95.04,95.97,93.63,94.66,543656
2025-04-06,96.48,97.27,94.56,95.78,556889
2025-04-07,97.6,98.49,96.57,97.4,678315
2025-04-08,96.91,98.27,96.16,97.14,426538
2025-04-09,99.76,101.54,99.75,100.3,694047
2025-04-10,101.34,103.01,100.99,101.75,661295
2025-04-11,103.56,104.65,102.06,103.2,760474
2025-04-12,103.63,104.61,102.15,103.35,457010
2025-04-13,104.84,105.1,102.93,104.31,511058
2025-04-14,105.87,106.99,105.71,106.26,413474
2025-04-15,107.3,108.31,105.84,107.33,846226
2025-04-16,109.54,110.46,108.48,109.04,1471571
2025-04-17,108.72,109.2,107.46,108.6,772819
2025-04-18,110.5,111.47,109.94,110.94,625094
2025-04-19,112.17,113.56,111.87,112.53,569876
