date,open,high,low,close,volume
2024-02-21,87.3012,87.9608,86.6891,87.0772,590350
2024-02-22,87.1684,87.537,86.7949,87.3314,570818
2024-02-23,86.674,87.5247,85.7995,86.7204,513172
2024-02-26,87.6942,88.1036,86.8568,87.7471,566764
2024-02-27,87.6123,87.9402,87.2209,87.6061,449940
2024-02-28,87.4751,88.1816,86.665,87.5909,486741
2024-02-29,87.6603,87.7466,87.2694,87.5269,423522
2024-03-01,88.0511,88.8826,87.26,88.0835,462001
2024-03-04,88.9329,89.3428,87.8051,88.3537,412128
2024-03-05,88.4831,88.8632,88.1116,88.4457,508416
2024-03-06,88.3278,89.1758,87.5258,88.3829,456545
2024-03-07,88.358,89.1665,87.9699,88.5716,545040
2024-03-08,89.3024,89.9882,89.0789,89.3279,453630
2024-03-11,89.3,89.6081,88.7175,89.3166,560244
2024-03-12,89.9097,90.1631,89.1876,89.5738,420261
2024-03-13,90.0663,90.2414,89.0735,89.8631,544142
2024-03-14,89.9522,90.8677,89.1656,90.0758,510020
2024-03-15,90.1445,91.494,89.8771,90.5671,483321
2024-03-18,90.3024,90.6616,89.3551,90.2112,563430
2024-03-19,90.5495,90.9489,89.366,90.3408,435730
2024-03-20,90.7603,91.1883,89.8267,90.3172,488677
2024-03-21,90.8267,91.8348,90.3703,90.8655,597800
2024-03-22,90.8402,91.6975,90.6188,91.0561,565484
2024-03-25,90.9715,91.9008,89.971,90.9349,523832
2024-03-26,91.7615,92.0219,90.7823,91.3391,569910
2024-03-27,91.4448,91.8714,90.9787,91.5295,525918
2024-03-28,92.9168,93.552,92.5649,92.8203,437706
2024-03-29,91.87,92.3248,91.3038,91.7538,511630
2024-04-01,92.351,92.8298,92.0672,92.4668,513668
2024-04-02,92.5544,92.714,92.1252,92.401,437048
2024-04-03,92.6848,93.0838,91.7559,92.4376,429103
2024-04-04,93.0254,93.1105,92.3824,92.7736,566811
2024-04-05,93.0393,93.2306,92.0107,92.9447,420228
2024-04-08,93.045,93.579,92.1717,93.0137,506925
2024-04-09,93.2055,93.7226,92.5879,93.1345,528231
2024-04-10,93.3021,93.7359,93.0311,93.283,590518
2024-04-11,94.0808,94.345,92.8854,93.4657,586710
2024-04-12,94.3536,94.5311,93.2506,93.8512,549046
2024-04-15,94.1317,94.378,93.439,93.9181,506673
2024-04-16,94.0083,94.8253,93.7612,94.4287,474035
2024-04-17,94.4242,95.2612,94.4665,94.7394,579515
2024-04-18,94.2598,95.4112,93.6138,94.495,475962
2024-04-19,94.6412,95.4027,93.6331,94.6082,594636
2024-04-22,94.6595,96.1342,94.626,95.2797,537249
2024-04-23,95.0268,95.3023,94.2386,95.0486,532080
2024-04-24,95.9066,95.6233,95.0823,95.3189,440973
2024-04-25,95.5401,96.1963,94.558,95.3263,455435
2024-04-26,95.9681,96.4075,95.2787,95.6679,525680
2024-04-29,96.0942,96.5118,95.9186,96.2022,418316
2024-04-30,96.4532,96.9751,95.5882,96.2687,407962
2024-05-01,95.9872,96.1654,95.0426,95.8583,439932
2024-05-02,95.9402,96.5627,95.1521,96.1168,553184
2024-05-03,96.3631,97.2632,96.0584,96.4358,585238
2024-05-06,96.2013,97.0027,96.3339,96.6534,500168
2024-05-07,97.6036,98.0024,96.5696,97.1406,479681
2024-05-08,96.7014,97.2698,95.8672,96.4773,579321
2024-05-09,97.5002,98.1981,96.7251,97.6891,587072
2024-05-10,97.0517,98.071,96.2347,97.1436,572091
2024-05-13,97.8766,98.6715,97.4365,97.9858,478276
2024-05-14,97.081,97.9147,96.6589,97.4826,481287
2024-05-15,98.1497,98.79,97.4186,97.9849,549980
2024-05-16,98.4556,98.8405,97.6703,98.4921,551793
2024-05-17,98.1872,98.8507,97.8883,98.4294,400475
2024-05-20,98.6054,99.946,98.1607,98.9553,580770
2024-05-21,99.6731,100.504,98.6109,99.5439,469514
2024-05-22,98.8809,99.3091,98.2512,98.8213,400607
2024-05-23,99.0623,99.2947,97.8721,98.8705,579473
2024-05-24,99.0436,99.6476,98.4718,98.9984,471897
2024-05-27,99.4213,99.5483,98.5544,99.0836,413019
2024-05-28,99.4594,99.9906,98.6473,99.6391,514378
2024-05-29,99.5915,100.4156,98.5018,99.4273,471213
2024-05-30,99.1106,99.6929,98.5914,99.2975,550954
2024-05-31,99.7541,100.904,99.3882,100.0845,425428
2024-06-03,100.8969,101.3799,100.1585,100.9472,577529
2024-06-04,100.5278,101.6503,100.2685,100.7301,545946
2024-06-05,100.1716,101.1395,99.8815,100.4496,538673
2024-06-06,100.1419,101.0303,99.9775,100.7582,570519
2024-06-07,101.5355,102.09,100.5332,101.4499,586349
2024-06-10,101.3909,101.7742,100.6498,101.4559,409785
2024-06-11,101.0753,101.9823,100.8961,101.4563,448458
2024-06-12,101.8064,102.5187,101.4304,102.1023,529149
2024-06-13,102.2348,102.8581,101.5791,102.0419,473238
2024-06-14,102.2335,102.6372,101.4159,102.021,552280
2024-06-17,102.7262,102.9128,102.0044,102.3229,462671
2024-06-18,102.6261,103.1389,102.3093,102.6034,428195
2024-06-19,103.1192,103.598,102.5175,103.0792,413469
2024-06-20,102.2135,103.3094,101.6962,102.5575,430618
2024-06-21,102.8513,103.5425,102.7041,103.0277,412832
2024-06-24,102.9898,104.0388,102.1922,103.1667,434060
2024-06-25,103.3063,103.8284,102.3394,102.8388,566482
2024-06-26,103.5213,104.0742,102.796,103.4245,545411
2024-06-27,103.5029,104.0298,103.0206,103.331,575967
2024-06-28,103.4778,104.5616,103.715,104.0304,454978
2024-07-01,104.095,104.7716,103.6818,104.1246,437967
2024-07-02,104.2053,105.216,104.0704,104.4552,538798
2024-07-03,105.2249,105.482,103.6935,104.6325,510035
2024-07-04,103.6811,104.4704,103.6533,104.2572,414675
2024-07-05,104.5513,105.6809,104.1734,104.922,423075
2024-07-08,105.2992,105.5893,104.5917,105.246,547937
2024-07-09,105.8652,106.0518,105.2877,105.5779,460817
2024-07-10,105.4046,106.0741,105.0927,105.4899,536593
2024-07-11,105.7133,105.8623,104.7566,105.4904,468608
2024-07-12,105.5934,106.5559,105.1392,105.9272,485645
2024-07-15,106.8166,107.3349,105.9321,106.4419,520214
2024-07-16,106.2906,107.2358,105.6623,106.2983,488647
2024-07-17,105.9263,106.4101,105.4882,105.9073,491357
2024-07-18,106.6175,107.5364,106.2017,106.7488,580142
2024-07-19,107.0535,107.689,106.0373,106.799,503083
2024-07-22,107.0071,107.9371,106.3438,106.977,437525
2024-07-23,107.3173,107.3765,106.6695,107.0334,573225
2024-07-24,107.6936,108.2565,107.0604,107.3562,484371
2024-07-25,107.7179,107.8734,106.8143,107.5602,527420
2024-07-26,107.1747,107.8696,106.4883,107.2868,494924
2024-07-29,108.0829,108.7477,107.7985,108.1427,411934
2024-07-30,107.4825,108.2564,107.1543,108.0007,432448
2024-07-31,108.1455,108.6277,107.754,108.2353,464823
2024-08-01,108.3341,108.8504,107.4327,108.3434,459892
2024-08-02,109.5034,109.4455,108.7145,109.0728,594691
2024-08-05,108.9738,109.3428,108.172,109.1399,433242
2024-08-06,109.6858,110.219,108.5463,109.46,459585
2024-08-07,109.3693,109.602,108.7178,109.1123,412813
2024-08-08,108.9652,109.4816,108.3307,108.9782,475971
2024-08-09,109.4418,109.9906,108.4921,109.4894,574560
2024-08-12,110.1011,110.817,109.3398,110.0994,490568
2024-08-13,110.2495,111.0146,109.9609,110.326,470544
2024-08-14,109.8701,110.708,109.0281,109.8777,538206
2024-08-15,110.3734,111.2614,110.4134,110.7009,473247
2024-08-16,110.1681,110.6471,109.5314,110.0784,543041
2024-08-19,110.5507,111.3808,109.6816,110.6617,528043
2024-08-20,111.1026,111.6647,110.1577,110.9106,575763
2024-08-21,112.0037,111.9277,110.9451,111.5099,437867
2024-08-22,110.8013,111.4878,109.8187,110.6871,453164
2024-08-23,111.127,111.4238,110.0577,110.9926,501734
2024-08-26,111.0742,111.687,110.1293,110.93,442719
2024-08-27,111.592,112.1758,111.023,111.504,555612
2024-08-28,111.6783,112.2133,110.6953,111.3806,565849
2024-08-29,112.0163,112.5397,111.9126,112.2896,452513
2024-08-30,111.5405,112.5715,111.1571,112.0074,454572
2024-09-02,111.7895,112.7494,112.0842,112.3352,433394
2024-09-03,113.5841,113.8087,112.6745,113.3491,405354
2024-09-04,113.1152,113.7007,112.3094,113.0585,452853
2024-09-05,113.3211,113.5383,112.1764,112.935,490454
2024-09-06,113.6178,113.7549,112.8665,113.448,594686
2024-09-09,113.5426,114.3154,113.0124,113.6615,486679
2024-09-10,113.9047,114.4855,113.6205,114.0183,580749
2024-09-11,113.3328,114.472,112.806,113.6243,441488
2024-09-12,114.1295,114.3952,113.429,114.1114,540050
2024-09-13,114.4317,114.6001,113.8627,114.2163,482319
2024-09-16,114.6499,114.8624,114.1421,114.3761,483358
2024-09-17,114.6902,115.0052,114.1975,114.4619,476112
2024-09-18,115.098,115.5707,114.3321,115.0275,462966
2024-09-19,114.2361,115.7738,114.5718,115.188,433897
2024-09-20,114.843,115.6495,113.8032,114.6765,481255
2024-09-23,114.4961,115.3417,114.2929,115.1214,451434
2024-09-24,115.7646,116.4782,114.7146,115.4914,429458
2024-09-25,116.1128,116.4707,115.5318,115.9497,540505
2024-09-26,115.7508,116.5904,115.4538,115.967,541922
2024-09-27,116.182,117.068,115.8785,116.3435,418582
2024-09-30,117.0271,117.1345,115.658,116.2104,416616
2024-10-01,116.3549,116.5159,115.329,116.2976,484647
2024-10-02,117.0378,117.0594,116.0371,116.6993,482495
2024-10-03,117.0296,117.5818,116.7091,117.2311,423840
2024-10-04,117.0635,117.6489,116.4939,116.8159,561663
2024-10-07,116.851,117.6458,116.7872,117.0817,495565
2024-10-08,117.4336,117.622,116.4759,117.1704,516893
2024-10-09,117.7253,117.8581,117.0813,117.5399,585524
2024-10-10,118.3271,118.6038,117.4462,118.0506,570456
2024-10-11,118.148,118.582,117.2347,117.9444,453774
2024-10-14,117.8847,118.5029,117.6842,118.0764,417447
2024-10-15,117.764,118.6869,117.2294,118.2008,415848
2024-10-16,118.1899,119.1351,117.7588,118.1414,548362
2024-10-17,118.3083,119.2959,118.3489,118.6059,419086
2024-10-18,118.2214,118.4783,117.0615,118.0202,449156
2024-10-21,118.7668,119.5811,118.7636,119.1323,509175
2024-10-22,119.0673,119.8969,118.8042,119.0712,516653
2024-10-23,119.2561,120.0165,119.3204,119.5882,521127
2024-10-24,119.508,120.0814,118.7087,119.6273,537864
2024-10-25,120.0535,120.5831,119.5795,119.7906,453479
2024-10-28,119.6502,120.149,119.1455,119.7411,582585
2024-10-29,120.5955,121.0724,120.1465,120.4572,473105
2024-10-30,120.3895,121.2545,120.0744,120.6299,478738
2024-10-31,119.6254,120.4795,119.3329,120.1637,484104
2024-11-01,120.9653,121.5052,120.2947,120.7713,504785
2024-11-04,121.2262,122.3583,120.5797,121.3805,572494
2024-11-05,120.9591,122.0022,120.6315,121.1631,439572
2024-11-06,120.2051,121.4888,120.3659,121.0113,460202
2024-11-07,121.2048,121.2063,120.5289,120.9175,532521
2024-11-08,122.1349,122.9375,121.384,122.0781,474341
2024-11-11,121.1634,121.8579,120.6443,121.4532,484612
2024-11-12,121.6574,121.9457,120.8814,121.4384,479453
2024-11-13,122.4086,122.7755,122.1772,122.5353,544884
2024-11-14,123.0252,123.3753,121.6563,122.5809,521513
2024-11-15,122.8504,123.2588,122.2932,122.6081,539606
2024-11-18,123.0903,123.4907,122.5579,122.8949,534229
2024-11-19,123.3048,123.4813,122.4781,122.9355,434777
2024-11-20,123.2794,124.0417,123.0018,123.3002,430461
2024-11-21,123.3296,123.6562,122.7112,123.359,400006
2024-11-22,122.879,123.8535,122.8025,123.5852,592558
2024-11-25,123.4377,124.0286,123.2,123.718,548835
2024-11-26,124.143,124.8206,123.7979,124.0607,502326
2024-11-27,123.953,124.1119,123.3793,123.8785,538377
2024-11-28,124.5164,125.1314,123.7639,124.3211,550650
2024-11-29,123.8779,124.7263,123.4194,123.9326,481458
2024-12-02,124.2141,124.8798,123.7448,124.512,449971
2024-12-03,125.2139,125.7709,124.8821,125.189,436860
2024-12-04,124.9278,125.7727,124.2729,124.9789,583122
2024-12-05,125.1743,125.6726,124.5811,125.0324,513116
2024-12-06,125.5659,125.6251,124.3859,125.2763,550799
2024-12-09,126.3387,126.2808,125.0659,125.7819,593770
2024-12-10,125.1168,126.3767,124.9196,125.5216,517149
2024-12-11,126.036,126.9972,125.7607,126.4564,575191
2024-12-12,126.276,126.991,125.825,126.1498,505146
2024-12-13,126.2892,126.9691,125.9007,126.4359,467136
2024-12-16,127.2049,127.6451,126.4035,127.1536,455711
2024-12-17,127.8409,128.0366,126.3295,127.2999,488495
2024-12-18,126.3822,127.2934,126.0711,126.7239,458285
2024-12-19,127.2547,127.7528,126.2635,126.8646,481075
2024-12-20,127.1283,127.3893,126.8581,127.1537,588148
2024-12-23,127.0986,128.442,126.883,127.4888,543243
2024-12-24,128.2725,128.2812,127.373,127.9759,509177
2024-12-25,126.688,128.4987,126.7393,127.5763,544336
2024-12-26,127.6401,128.4966,127.3692,128.002,487628
2024-12-27,128.365,128.2712,127.5844,127.7996,470233
2024-12-30,128.6103,129.1689,127.8022,128.7963,490125
2024-12-31,129.0615,129.7706,128.2109,128.9241,578647
2025-01-01,128.4523,128.8937,127.2225,128.0467,496194
2025-01-02,128.732,129.6127,128.1721,128.9865,482592
2025-01-03,128.7208,129.7601,128.2858,129.0384,461257
2025-01-06,129.0092,129.6055,128.7228,129.3459,472843
2025-01-07,129.9909,130.2692,129.02,129.5582,569270
2025-01-08,129.6309,130.5024,128.9126,129.6607,423786
2025-01-09,130.6369,130.9691,129.3043,129.9973,459532
2025-01-10,129.6372,130.659,129.1458,129.9763,477152
2025-01-13,130.8057,131.5197,129.8273,130.6202,590629
2025-01-14,130.4452,131.2472,130.3452,130.7246,445095
2025-01-15,129.8832,130.0913,128.9348,129.8837,534475
2025-01-16,131.4518,131.6312,130.7724,131.0881,416176
2025-01-17,130.645,131.7589,130.5735,131.0,435996
2025-01-20,130.5703,131.4116,130.1742,130.8004,544712
2025-01-21,131.2945,131.8611,130.6319,131.2281,538257
2025-01-22,131.6013,131.9208,130.6931,131.6417,464423
2025-01-23,131.7721,132.3615,131.3877,132.0565,422479
2025-01-24,132.6186,132.9961,131.9143,132.2729,480928
2025-01-27,132.0928,132.6628,131.2309,131.9694,533190
2025-01-28,132.0212,133.1754,131.6144,132.218,517542
2025-01-29,133.0133,133.7855,132.0142,132.806,412946
2025-01-30,132.5369,133.3666,131.9577,132.6775,482661
2025-01-31,133.1445,133.3075,132.3661,132.7184,437150
2025-02-03,132.2904,133.2247,131.612,132.3897,504417
2025-02-04,132.9606,134.249,132.9542,133.38,462209
2025-02-05,133.6749,133.7745,133.036,133.4921,550682
2025-02-06,133.4633,133.6571,132.6337,133.4569,484330
2025-02-07,133.8509,134.3606,133.0027,133.7544,480085
2025-02-10,132.9016,133.8798,132.8942,133.469,421286
2025-02-11,133.9908,134.7361,133.422,134.281,531097
2025-02-12,135.1131,135.1182,134.1883,134.7355,586982
2025-02-13,135.0614,135.5955,134.0099,134.8334,507199
2025-02-14,133.9705,135.0141,133.7296,134.4175,466626
2025-02-17,134.736,135.0643,134.3302,134.6568,582513
2025-02-18,134.7173,135.6581,134.1836,134.8958,529639
2025-02-19,135.2576,135.8901,134.5902,135.1139,489898
2025-02-20,135.4031,135.8324,135.1808,135.581,449523
2025-02-21,135.9781,136.6861,135.2233,135.8885,472985
2025-02-24,135.558,136.4194,135.1691,135.5686,548528
2025-02-25,135.2306,136.4073,135.1597,135.8444,444443
2025-02-26,136.1296,136.2399,134.8843,135.8073,540484
2025-02-27,137.5661,137.9313,136.7735,137.0871,576252
2025-02-28,136.0726,136.9364,135.522,136.2052,456296
2025-03-03,137.2611,137.4106,136.5698,137.1533,541667
2025-03-04,136.8919,137.4322,136.1244,137.0145,580741
2025-03-05,137.2012,138.1497,136.3303,137.2316,470186
2025-03-06,137.242,138.0384,137.0206,137.4545,462360
2025-03-07,136.87,137.9228,136.3445,137.2585,542623
2025-03-10,138.116,138.7586,137.6511,137.9615,487345
2025-03-11,137.5906,138.1718,136.8427,137.3948,430906
2025-03-12,137.8088,138.5496,137.6064,137.9444,400383
2025-03-13,138.5602,139.5293,138.0358,138.5971,523193
2025-03-14,138.9129,138.9306,138.2102,138.4854,440769
2025-03-17,138.2617,138.505,137.8609,138.2261,421738
2025-03-18,138.9858,138.885,137.9141,138.5712,435371
2025-03-19,139.1974,139.1792,137.9151,138.7797,427156
2025-03-20,139.8778,139.9496,139.4616,139.689,549753
2025-03-21,139.1321,140.0808,138.4861,139.3395,524141
2025-03-24,139.6905,140.2224,139.1579,139.54,443627
2025-03-25,139.9967,140.3192,139.1074,139.9157,597943
2025-03-26,140.4313,141.169,139.7717,140.2464,570581
2025-03-27,139.9242,140.8581,139.217,140.0704,518284
2025-03-28,140.6053,140.5804,140.0157,140.3418,415101
2025-03-31,140.4134,140.5796,139.88,140.1559,422193
2025-04-01,141.0384,141.0541,139.8368,140.6663,492697
2025-04-02,140.9071,140.8009,139.7462,140.2731,463885
2025-04-03,140.8186,141.9269,140.8365,141.1477,400417
2025-04-04,141.6029,141.8761,141.1572,141.4306,533004
2025-04-07,140.9827,142.0082,140.1045,141.0931,556195
2025-04-08,141.2882,141.6221,141.0733,141.407,504242
2025-04-09,141.4494,142.4764,141.347,141.5654,539130
2025-04-10,141.5347,142.2483,140.8053,141.478,410401
2025-04-11,141.7447,143.3173,141.992,142.4172,555760
2025-04-14,142.2319,142.8873,141.5324,142.0772,409756
2025-04-15,142.3485,143.0651,141.0814,142.0771,402948
2025-04-16,142.0948,142.984,141.7886,142.541,590397
2025-04-17,143.1921,143.5185,142.647,143.0713,523981
2025-04-18,142.9328,143.7837,142.1775,142.8684,586842
2025-04-21,143.4838,143.8418,142.7432,143.3513,464697
2025-04-22,143.5977,143.6443,142.7038,143.4016,485550
2025-04-23,143.4181,144.3989,142.6076,143.5869,471117
2025-04-24,143.5078,144.5975,143.6201,143.8374,445118
2025-04-25,144.4398,144.7297,143.6296,144.3629,550049
2025-04-28,144.464,145.5079,143.836,144.5564,587377
2025-04-29,144.7292,145.0118,144.0015,144.6323,442133
2025-04-30,144.9993,144.9563,144.2489,144.5995,501183
2025-05-01,144.7355,145.1752,143.6682,144.6066,508884
2025-05-02,144.5838,145.5475,144.1545,144.6738,490287
2025-05-05,145.4451,146.3626,144.7002,145.6911,405192
2025-05-06,145.8628,146.2585,144.6899,145.6078,414287
2025-05-07,145.2855,145.9729,144.9874,145.4415,440912
2025-05-08,145.5654,146.402,145.0806,145.8221,481824
2025-05-09,145.8887,146.5282,145.0176,145.9653,562727
2025-05-12,146.1867,147.3809,146.2939,146.5216,465040
2025-05-13,146.537,147.2954,146.0444,146.6822,546985
2025-05-14,145.6848,146.3192,144.8736,145.7512,433813
2025-05-15,147.1927,147.2065,146.1343,146.9304,529870
2025-05-16,146.6817,147.2323,145.7844,146.7007,567913
2025-05-19,146.962,147.2514,146.194,146.9829,544873
2025-05-20,146.3469,147.7259,145.9536,146.8351,587932
2025-05-21,147.4459,147.6971,146.5153,147.1816,421099
2025-05-22,147.1193,148.3163,146.5972,147.4087,490700
2025-05-23,148.2634,148.728,147.677,147.8981,559306
2025-05-26,147.2274,147.9522,146.9324,147.6687,587038
2025-05-27,147.5832,148.2387,147.3211,147.583,568393
2025-05-28,148.0705,148.7288,147.5061,148.237,457573
2025-05-29,148.1885,148.7752,147.3357,148.3247,584058
2025-05-30,148.3188,149.4454,147.9437,148.4927,402806
2025-06-02,148.674,149.5952,148.3398,148.9293,560798
2025-06-03,148.9959,149.1912,147.5961,148.5267,426107
2025-06-04,148.7025,149.2016,148.3558,148.6198,444744
2025-06-05,149.3913,150.2086,148.9855,149.4318,442591
2025-06-06,149.2755,150.3251,149.317,149.7066,504630
2025-06-09,150.134,150.6332,149.1821,150.0477,445669
2025-06-10,149.9636,150.745,149.0778,150.0221,476177
2025-06-11,150.5263,151.2641,149.6353,150.5293,418876
2025-06-12,150.3332,150.5943,149.1996,150.1425,522903
2025-06-13,150.6651,151.3533,150.3573,151.0195,501543
2025-06-16,151.0429,151.663,150.4945,151.1852,464604
2025-06-17,150.4703,151.8088,150.4506,150.9649,560657
2025-06-18,150.7226,151.4616,150.7747,151.0515,574722
2025-06-19,150.9215,151.666,150.365,151.0281,494865
2025-06-20,152.009,151.7479,151.0012,151.5126,599857
2025-06-23,151.2395,152.0543,150.6976,151.4505,541919
2025-06-24,151.9438,152.2522,151.3287,151.9358,474120
2025-06-25,151.9807,153.1961,152.0642,152.3814,405346
2025-06-26,152.1968,153.0552,151.4319,152.3875,504940
2025-06-27,152.3881,152.6741,151.0226,151.9312,435797
2025-06-30,152.4921,152.5054,151.4644,152.1418,474161
2025-07-01,153.241,153.5584,152.5984,153.1408,496319
2025-07-02,152.8246,153.9515,152.8203,153.1096,583021
2025-07-03,154.2454,154.0676,152.6434,153.5407,526259
2025-07-04,153.598,154.5132,153.2743,154.0076,460399
2025-07-07,153.4055,153.7573,152.5494,153.4974,460096
2025-07-08,153.7062,154.2026,153.4234,153.7128,599581
2025-07-09,153.56,154.1522,152.6,153.5817,567139
2025-07-10,154.0423,155.1204,154.0237,154.3307,536766
2025-07-11,154.0368,154.1746,153.1544,153.8073,434011
2025-07-14,153.6918,154.951,153.3559,154.2661,451292
2025-07-15,154.5632,155.0997,154.0717,154.3392,569729
2025-07-16,154.7013,154.6971,153.4638,154.2487,495963
2025-07-17,154.5974,155.6164,154.1498,154.7337,417239
2025-07-18,155.6276,155.704,155.133,155.4028,497783
2025-07-21,155.5326,156.4448,154.9982,155.7425,409004
2025-07-22,156.0082,156.7139,155.337,155.862,483230
2025-07-23,155.2577,156.1694,155.3729,155.7001,436550
2025-07-24,156.1464,156.6996,155.5043,156.1847,437893
2025-07-25,156.4506,156.9666,155.0601,156.0466,597490
2025-07-28,156.4359,157.0004,155.7527,156.5473,469792
2025-07-29,156.6226,157.1424,155.6155,156.3028,590470
2025-07-30,156.784,156.8845,155.5354,156.3922,439968
2025-07-31,156.6162,157.4893,156.1118,156.7705,524789
2025-08-01,157.4284,158.0662,156.3665,157.3078,508518
2025-08-04,157.6836,158.2935,157.2556,157.7632,438272
2025-08-05,157.8984,158.4865,156.8727,157.6547,568468
2025-08-06,157.4719,157.8365,156.4019,156.8825,462545
2025-08-07,158.1762,158.5484,157.5893,157.8892,581523
2025-08-08,157.7219,158.4137,157.5162,157.8228,490868
2025-08-11,158.2075,158.8423,157.7519,157.9981,477870
2025-08-12,158.6318,159.2638,157.7026,158.3497,448544
2025-08-13,158.6614,159.3361,157.7586,158.4774,594187
2025-08-14,158.2364,159.1958,158.6393,158.9224,593692
2025-08-15,158.8106,159.9879,158.4381,159.1,586588
2025-08-18,159.2833,159.2144,157.9987,158.993,556944
2025-08-19,158.7047,159.6767,158.4466,159.0911,578134
2025-08-20,160.4064,160.2726,159.1318,159.9585,513531
2025-08-21,160.0316,159.9803,159.109,159.6757,450041
2025-08-22,158.8958,159.8457,158.5868,159.4226,452833
2025-08-25,160.0317,161.1064,159.4573,160.1984,482036
2025-08-26,160.3823,160.6419,160.1023,160.4053,562268
2025-08-27,158.5802,159.3007,157.7751,158.7327,456938
2025-08-28,157.4191,157.6244,157.0962,157.3883,495945
2025-08-29,155.6153,155.7777,154.4902,155.3974,575364
2025-09-01,153.8998,154.2515,153.5337,154.0136,537334
2025-09-02,154.5335,155.0601,154.1081,154.4926,571840
2025-09-03,154.0831,154.8962,153.3961,154.386,444553
2025-09-04,153.9649,155.3688,153.6291,154.5746,488020
2025-09-05,155.7002,156.4581,155.3926,155.6836,473328
2025-09-08,156.0001,156.4533,154.9339,155.7214,524157
2025-09-09,156.85,157.5923,156.3538,156.7,472337
2025-09-10,156.5282,157.547,156.7309,157.0533,502812
2025-09-11,157.0295,157.4584,156.068,156.9975,585770
2025-09-12,157.5951,157.9041,156.7158,157.3612,429311
2025-09-15,158.2734,158.6742,157.9077,158.2373,499351
2025-09-16,158.8807,158.747,157.8675,158.4305,424027
2025-09-17,158.5588,160.0831,158.5531,159.162,583765
2025-09-18,159.7669,160.4511,159.0631,159.8154,494448
2025-09-19,159.0772,160.4298,159.0924,159.8772,1069596
