date,open,high,low,close,volume
2024-03-29,147.7673,148.6774,147.1217,147.7192,554247
2024-04-01,147.724,148.7513,147.2639,148.0638,564869
2024-04-02,147.6756,149.0138,147.8936,148.1451,486318
2024-04-03,149.0765,149.1256,148.1394,148.918,450151
2024-04-04,148.5924,148.536,147.4635,148.2757,420587
2024-04-05,147.3073,147.7666,146.6554,147.5577,565581
2024-04-08,147.7474,148.6926,147.425,147.8896,403238
2024-04-09,146.5674,147.4511,146.1271,146.8696,563010
2024-04-10,147.3499,147.8223,146.8178,147.4462,599376
2024-04-11,147.3832,147.6996,147.1115,147.4541,512336
2024-04-12,147.0086,147.4849,146.1989,146.7748,427776
2024-04-15,146.7327,147.2857,146.1453,146.7365,539676
2024-04-16,146.6567,147.0764,145.718,146.4161,492851
2024-04-17,146.1861,146.4649,145.6028,146.0741,483526
2024-04-18,146.0242,146.873,145.5464,146.2171,499558
2024-04-19,145.2724,146.1385,144.9219,145.7956,407853
2024-04-22,145.4542,146.0396,144.7232,145.2971,593273
2024-04-23,145.1375,146.105,145.032,145.4712,470471
2024-04-24,145.0815,145.883,144.7266,145.1424,549489
2024-04-25,145.3832,145.8314,144.4821,145.3853,471542
2024-04-26,145.1015,146.0682,144.2896,145.2768,459234
2024-04-29,143.8367,145.1027,143.9335,144.1553,406740
2024-04-30,145.1735,145.5907,144.6486,145.1452,515010
2024-05-01,144.7436,146.0217,144.7123,145.0526,465438
2024-05-02,144.8025,145.8212,144.0481,144.9082,540401
2024-05-03,144.3669,144.7517,143.5167,144.273,494187
2024-05-06,144.0716,144.9026,143.6653,143.9392,413504
2024-05-07,144.5964,144.4476,143.3871,144.2223,430130
2024-05-08,143.9839,144.3951,143.2764,143.8038,589291
2024-05-09,144.2741,144.5694,143.5127,143.8528,574130
2024-05-10,143.2794,143.5491,142.1868,142.9479,453941
2024-05-13,143.7841,143.6627,142.515,143.4551,471921
2024-05-14,143.1438,144.0346,142.7808,143.0738,496242
2024-05-15,142.1288,143.3673,141.7441,142.5193,570145
2024-05-16,143.835,144.4076,143.298,143.9841,421361
2024-05-17,142.5628,143.0706,141.5222,142.2973,504655
2024-05-20,142.594,142.4605,141.8715,142.1819,486711
2024-05-21,141.6193,142.4118,140.6905,141.6587,510926
2024-05-22,141.7598,142.6022,141.2522,141.9337,486511
2024-05-23,141.201,141.6311,140.0991,140.9818,458754
2024-05-24,141.8324,142.7011,141.3279,141.7397,451895
2024-05-27,141.2552,142.4078,140.9074,141.598,515422
2024-05-28,141.5,141.975,141.1636,141.5795,549952
2024-05-29,141.384,142.3253,141.3923,141.6615,486345
2024-05-30,141.59,141.6429,140.1971,140.7718,427928
2024-05-31,140.3883,141.3169,140.1731,140.691,468690
2024-06-03,139.9921,140.434,139.7442,140.1477,550717
2024-06-04,139.839,140.7886,139.6379,139.9586,433151
2024-06-05,140.3919,140.8146,139.3553,140.0928,529291
2024-06-06,139.3078,140.4248,139.4238,139.6783,572808
2024-06-07,139.5227,139.8226,138.1271,139.1185,433467
2024-06-10,138.9562,139.0679,137.8635,138.7881,471572
2024-06-11,138.6887,139.5639,138.2418,139.0236,596827
2024-06-12,138.6137,139.0086,137.8718,138.473,588575
2024-06-13,139.2133,139.4924,138.5732,138.9137,495011
2024-06-14,139.2048,140.1089,138.6028,139.2179,437968
2024-06-17,138.8974,138.5905,137.4029,138.3136,424875
2024-06-18,138.2988,139.15,137.7188,138.5313,421566
2024-06-19,138.703,139.2921,138.0585,138.6687,496577
2024-06-20,137.2395,138.2517,136.7942,137.5071,495274
2024-06-21,137.8771,138.4346,137.37,137.988,574403
2024-06-24,138.433,138.9492,137.1102,138.0325,435558
2024-06-25,137.4614,137.9055,136.6812,137.3295,404625
2024-06-26,136.8748,137.4217,136.1088,136.753,422230
2024-06-27,138.4165,138.4366,137.7193,138.1923,442099
2024-06-28,136.5382,137.1934,135.9886,136.3943,451148
2024-07-01,135.8452,136.3295,135.5068,136.0987,474889
2024-07-02,136.3018,137.4129,136.4788,136.8244,574490
2024-07-03,136.1235,136.9334,135.2749,136.1816,445860
2024-07-04,136.6878,137.0228,135.7497,136.3272,439027
2024-07-05,135.9092,136.8582,135.0703,136.0491,567172
2024-07-08,134.7524,136.1918,134.9486,135.5981,471701
2024-07-09,135.9263,136.2927,135.0141,135.7922,536993
2024-07-10,135.9093,136.2077,135.115,135.869,594178
2024-07-11,136.2466,136.5823,136.1287,136.3687,417209
2024-07-12,134.9266,136.0238,134.5725,135.0358,416607
2024-07-15,135.2769,135.7363,134.5403,135.1666,517245
2024-07-16,135.7325,135.7207,134.668,135.4302,543056
2024-07-17,134.1239,134.8959,133.3021,134.0377,403098
2024-07-18,134.3172,134.9057,133.8972,134.362,543992
2024-07-19,134.598,134.9758,133.5412,134.0075,426558
2024-07-22,133.9932,134.3393,133.7402,133.9751,455186
2024-07-23,133.4946,134.1881,132.4221,133.269,504815
2024-07-24,134.3092,135.256,134.0725,134.6098,500351
2024-07-25,133.9749,134.7239,133.4605,133.9485,400544
2024-07-26,133.101,134.1429,132.3025,133.1886,514045
2024-07-29,133.3851,134.298,133.0566,133.6867,570340
2024-07-30,132.2687,133.1274,132.0059,132.5205,467186
2024-07-31,131.9147,132.4965,131.1483,131.9365,491009
2024-08-01,132.0143,132.8739,131.5169,131.9875,561910
2024-08-02,132.5834,133.3748,132.1373,132.7614,564641
2024-08-05,132.5347,133.3187,131.7432,132.5151,526263
2024-08-06,131.5132,132.045,130.8711,131.8376,505693
2024-08-07,133.3996,134.3092,132.4926,133.4018,440176
2024-08-08,132.5768,132.7274,131.1089,132.1075,474711
2024-08-09,132.3307,133.1274,131.475,132.2382,547370
2024-08-12,132.0309,132.3976,130.8967,131.6242,451681
2024-08-13,130.1654,131.6591,130.5093,130.7571,542360
2024-08-14,131.7893,132.0777,130.9476,131.6221,547421
2024-08-15,131.2889,132.037,131.0793,131.4166,454225
2024-08-16,129.854,131.1387,129.9365,130.1415,505849
2024-08-19,129.6672,130.4038,129.7375,130.0378,568619
2024-08-20,129.4879,130.5258,130.0938,130.3197,480728
2024-08-21,130.5225,131.3118,130.2091,130.8479,422356
2024-08-22,130.3293,131.0066,129.2254,130.1368,442390
2024-08-23,130.0542,130.6148,128.8958,129.7467,424839
2024-08-26,129.592,130.0339,128.5339,129.1417,471701
2024-08-27,129.2787,130.3408,128.7896,129.3445,583443
2024-08-28,130.0474,130.1364,128.7568,129.7458,416335
2024-08-29,129.0902,129.8382,129.2577,129.4929,547022
2024-08-30,128.5299,129.6031,128.6284,128.8574,479006
2024-09-02,128.2778,129.0534,128.3175,128.5248,409249
2024-09-03,128.876,129.3737,127.559,128.5254,554295
2024-09-04,128.7796,129.1096,128.2999,128.5193,571273
2024-09-05,128.3665,128.5356,127.5409,128.2185,400897
2024-09-06,128.3819,128.799,127.4191,128.3865,534866
2024-09-09,127.8144,128.6389,127.05,128.0338,590422
2024-09-10,127.398,128.5768,127.1244,127.5987,553139
2024-09-11,127.743,127.4712,126.4926,127.042,588534
2024-09-12,126.7254,127.1096,125.736,126.6152,542337
2024-09-13,126.3495,127.0941,126.3622,126.8169,443518
2024-09-16,126.1722,126.797,125.6074,126.4605,544825
2024-09-17,126.8077,127.5173,126.5263,126.7773,546815
2024-09-18,126.5456,127.4099,126.1147,126.6746,549468
2024-09-19,126.8588,126.9412,125.4315,126.3775,547167
2024-09-20,125.8192,126.2605,124.9596,125.3683,419214
2024-09-23,126.3207,127.0318,125.9806,126.5291,533370
2024-09-24,125.881,126.5879,124.9754,125.9564,402533
2024-09-25,125.7207,126.2725,125.135,125.6519,491674
2024-09-26,124.6438,125.084,123.9991,124.843,405530
2024-09-27,125.3931,125.7608,125.1356,125.3508,402610
2024-09-30,124.4226,125.5694,124.5261,124.8137,497946
2024-10-01,125.4259,125.4241,124.3779,125.1226,494100
2024-10-02,125.1125,125.0947,124.473,124.8692,412856
2024-10-03,125.1736,125.4192,124.048,124.9367,514168
2024-10-04,125.0872,124.8957,123.7131,124.6178,541906
2024-10-07,124.6501,125.509,124.2206,124.9523,439244
2024-10-08,123.8341,124.6543,123.6711,124.0687,523684
2024-10-09,124.2998,124.8395,123.1488,123.8427,491031
2024-10-10,123.7679,124.1986,123.2515,123.5725,553618
2024-10-11,124.3477,124.8934,123.2683,124.2683,517436
2024-10-14,122.6908,123.2088,122.0165,122.595,520211
2024-10-15,123.105,124.1877,122.5766,123.5463,456825
2024-10-16,122.7331,123.8873,122.6577,123.109,411314
2024-10-17,122.6196,123.453,122.5574,123.1682,529917
2024-10-18,122.6936,123.0707,121.8879,122.739,541307
2024-10-21,123.3803,122.9564,122.0345,122.7328,422931
2024-10-22,122.1261,122.6124,121.5693,122.0898,465064
2024-10-23,122.0616,122.7736,121.7213,122.1939,559060
2024-10-24,121.9972,123.0872,121.8845,122.2676,558112
2024-10-25,122.7724,123.1895,121.5561,122.5503,537096
2024-10-28,122.1425,122.3838,121.0974,122.074,597436
2024-10-29,122.5764,123.4957,121.9591,122.6614,445450
2024-10-30,120.9708,121.6882,120.6856,121.2402,478157
2024-10-31,120.2065,120.8661,119.4199,120.2328,426131
2024-11-01,120.835,121.341,120.4859,120.9477,416985
2024-11-04,121.3359,122.2087,121.0776,121.2835,528311
2024-11-05,120.8584,121.4948,119.9963,120.9329,441728
2024-11-06,120.7355,121.1546,120.2616,120.9244,558392
2024-11-07,120.9169,121.1147,119.9674,120.8034,512646
2024-11-08,120.047,120.7214,119.1946,120.0771,447925
2024-11-11,120.7537,121.0991,119.5748,120.3956,496459
2024-11-12,120.2545,120.5073,119.3277,119.8299,512008
2024-11-13,120.1912,120.995,119.4538,120.0257,588260
2024-11-14,119.4203,119.8507,118.7287,119.3135,474865
2024-11-15,118.586,119.7439,118.1626,118.8773,482341
2024-11-18,119.18,120.1307,118.629,119.4713,572092
2024-11-19,118.7976,118.934,117.3382,118.2131,492246
2024-11-20,117.6026,118.6139,117.2881,118.0725,570525
2024-11-21,117.6828,118.5834,117.5514,117.907,451256
2024-11-22,119.5477,120.2021,118.7123,119.3643,489554
2024-11-25,118.0913,118.9427,117.5074,117.9435,586085
2024-11-26,117.9058,118.5601,117.2898,118.0283,563594
2024-11-27,117.85,118.5108,117.3088,117.8977,513586
2024-11-28,117.6058,118.2794,117.2782,117.5689,533359
2024-11-29,117.015,117.6197,116.5165,117.3721,439012
2024-12-02,117.0245,117.0643,116.31,116.8184,417333
2024-12-03,117.0627,117.7573,115.9166,116.768,525584
2024-12-04,116.1388,117.0955,116.0212,116.5758,584934
2024-12-05,116.8307,117.529,116.4771,116.8167,534739
2024-12-06,116.396,116.9562,116.0995,116.3721,588753
2024-12-09,116.1379,116.3747,114.9715,115.7071,453893
2024-12-10,116.3535,116.5132,115.3396,116.151,464191
2024-12-11,116.2671,117.1557,116.1473,116.3758,428357
2024-12-12,115.7517,116.2693,114.8782,115.7904,540972
2024-12-13,114.7645,115.7405,114.3513,114.8675,489843
2024-12-16,114.936,115.6653,114.265,114.8792,562669
2024-12-17,114.8545,115.6415,114.2226,115.1419,535292
2024-12-18,114.2739,114.7456,113.1531,114.0869,555448
2024-12-19,114.6799,115.2605,114.115,114.8028,520778
2024-12-20,115.0853,115.9273,114.1258,115.1237,572821
2024-12-23,114.9455,115.491,114.2776,114.7041,446923
2024-12-24,114.8706,115.84,114.4807,114.8735,437469
2024-12-25,114.2669,114.9516,114.1102,114.4494,537662
2024-12-26,114.271,114.3595,113.7853,113.9862,458299
2024-12-27,113.306,114.3526,112.9255,113.6305,532660
2024-12-30,113.7316,114.8386,113.2088,114.0757,445043
2024-12-31,113.5488,114.0075,112.8204,113.3714,517245
2025-01-01,113.5734,114.2936,112.9127,113.4208,485066
2025-01-02,113.6891,113.2909,112.6086,113.0071,471326
2025-01-03,113.3097,113.591,112.254,113.0484,539263
2025-01-06,111.9599,112.1759,111.3011,111.7877,546681
2025-01-07,112.9133,113.41,111.7691,112.7382,402760
2025-01-08,111.257,112.0565,111.2743,111.7386,526389
2025-01-09,112.0413,112.5037,111.7218,112.1708,456951
2025-01-10,110.8637,112.277,111.3925,111.6026,407459
2025-01-13,112.6032,113.1801,111.9609,112.5926,578847
2025-01-14,110.8157,112.2106,110.5349,111.3131,559347
2025-01-15,110.1245,110.9325,110.1163,110.3277,415263
2025-01-16,110.6266,111.6432,110.1583,110.8426,437005
2025-01-17,112.3893,112.6991,111.1998,112.048,534605
2025-01-20,111.2091,112.4936,111.3604,111.6825,442527
2025-01-21,110.4379,111.0839,109.6487,110.5434,593417
2025-01-22,111.6505,111.992,111.388,111.7094,575881
2025-01-23,109.8775,110.534,109.5127,109.9877,484086
2025-01-24,110.1676,110.3854,109.7266,110.1275,580938
2025-01-27,109.9716,110.1071,108.7581,109.4974,522286
2025-01-28,109.9871,110.9256,109.5054,110.1735,407794
2025-01-29,110.0718,110.7078,109.3744,110.0686,465110
2025-01-30,108.7667,109.2118,108.2522,108.9474,563624
2025-01-31,108.9143,109.831,108.7276,109.3352,449805
2025-02-03,108.7004,108.5617,107.3788,108.3506,579301
2025-02-04,109.1994,109.772,108.186,109.1222,416128
2025-02-05,109.1681,109.7553,108.2397,109.1941,532340
2025-02-06,108.5794,109.078,107.4405,108.2657,454836
2025-02-07,107.8257,108.4925,107.7308,107.946,490951
2025-02-10,108.7163,108.8456,108.1507,108.4988,582465
2025-02-11,107.7595,108.3144,107.6147,108.0646,563310
2025-02-12,107.8867,107.1282,106.1848,106.7334,461814
2025-02-13,106.6465,107.6912,105.9762,106.9228,560494
2025-02-14,108.4567,108.8935,107.2193,108.1252,592103
2025-02-17,107.3828,108.219,107.2425,107.7439,481047
2025-02-18,107.7565,108.0352,107.0333,107.5502,586349
2025-02-19,106.3921,107.0995,105.375,106.1777,544655
2025-02-20,107.1769,108.0606,106.4493,107.2446,457511
2025-02-21,105.9859,106.9854,106.0159,106.4144,593636
2025-02-24,106.5019,106.8551,105.7012,106.3639,594230
2025-02-25,106.0789,106.4325,105.5254,105.8755,430016
2025-02-26,107.1162,107.0995,106.5622,106.8181,513773
2025-02-27,105.9994,106.7905,105.4473,106.2918,550938
2025-02-28,105.3897,106.3325,104.7938,105.4848,582442
2025-03-03,105.6213,106.8741,105.1698,105.9045,545261
2025-03-04,105.1297,106.1867,104.4565,105.3611,450632
2025-03-05,105.693,106.2019,105.2282,105.7532,497636
2025-03-06,104.0819,104.9662,103.7275,104.4427,431984
2025-03-07,103.8601,105.3113,104.1297,104.5503,418640
2025-03-10,105.4149,105.751,104.3699,105.1573,570971
2025-03-11,104.7142,104.8181,103.4428,104.0667,598479
2025-03-12,104.5472,105.4121,103.9715,104.4396,554023
2025-03-13,103.175,104.5006,103.7904,104.0281,490925
2025-03-14,103.8166,104.617,102.7812,103.7173,552040
2025-03-17,104.052,104.1465,102.802,103.5139,571692
2025-03-18,102.27,103.416,101.6545,102.5669,476475
2025-03-19,103.5023,103.8107,102.5422,103.3654,470475
2025-03-20,102.9387,103.7624,101.9803,102.8006,533168
2025-03-21,103.5867,103.957,103.1206,103.6427,526062
2025-03-24,102.9728,103.9119,102.0762,102.9797,516225
2025-03-25,102.3063,103.065,101.8483,102.7094,597790
2025-03-26,102.9013,103.2603,102.2179,103.0051,566076
2025-03-27,101.8351,103.0122,102.0312,102.3559,595063
2025-03-28,101.6049,102.814,101.8607,102.1385,413152
2025-03-31,102.8375,103.5281,102.2435,102.644,523332
2025-04-01,102.0703,102.75,100.9277,101.8458,500938
2025-04-02,102.2851,102.6429,101.2282,101.9809,544367
2025-04-03,101.2571,101.9127,100.6918,101.5732,491926
2025-04-04,101.1073,101.8461,100.4236,101.0635,589044
2025-04-07,100.698,101.4905,100.0763,101.0223,403450
2025-04-08,101.3322,101.7853,100.5425,101.0179,553863
2025-04-09,100.893,101.5218,100.3971,100.7815,504320
2025-04-10,101.2204,101.8856,100.2381,101.1485,474157
2025-04-11,100.9443,101.2129,100.4715,100.6933,511707
2025-04-14,100.5072,101.388,99.8204,100.4344,428813
2025-04-15,101.1339,102.0658,100.5601,101.459,528392
2025-04-16,100.2764,101.144,100.1843,100.5673,406492
2025-04-17,99.928,100.2764,98.958,99.6729,480906
2025-04-18,99.9925,100.5851,99.5949,100.1786,588144
2025-04-21,99.6694,100.0832,99.4496,99.6663,409974
2025-04-22,99.0615,99.4689,98.129,98.6097,552054
2025-04-23,98.7417,99.6923,97.7808,98.7599,531260
2025-04-24,98.6388,98.9437,98.2835,98.6381,484261
2025-04-25,98.1811,98.8052,97.5907,98.2547,506548
2025-04-28,98.3221,98.5776,97.3877,98.1618,585573
2025-04-29,98.7136,99.0927,98.1867,98.6589,576337
2025-04-30,98.5153,98.9523,97.8347,98.3183,563249
2025-05-01,99.4219,99.2573,98.6167,98.939,492156
2025-05-02,97.5891,97.9739,96.9399,97.4351,522956
2025-05-05,97.686,97.9928,96.7454,97.6985,558431
2025-05-06,97.617,98.3743,96.5897,97.5503,532608
2025-05-07,97.0023,97.3336,96.0427,97.0372,454484
2025-05-08,98.3764,98.1991,97.0833,97.9522,435502
2025-05-09,96.1762,97.0841,95.9224,96.3012,478469
2025-05-12,96.2794,97.2983,95.4983,96.3572,424681
2025-05-13,96.5664,96.7317,95.7849,96.3303,405354
2025-05-14,96.1604,96.7958,96.1054,96.5142,484754
2025-05-15,96.4569,96.8733,95.6503,96.2085,465416
2025-05-16,95.5189,96.9917,95.3887,96.0015,596304
2025-05-19,95.5919,95.7948,94.9535,95.431,518283
2025-05-20,94.4955,95.4418,94.2677,94.6585,420527
2025-05-21,95.6264,96.1829,94.4556,95.2794,596403
2025-05-22,95.3488,95.8008,94.8693,95.5852,482452
2025-05-23,93.9043,94.8627,93.5417,94.5179,507339
2025-05-26,94.8278,95.6165,93.8662,94.8223,499450
2025-05-27,94.8793,95.1914,94.132,94.9323,559489
2025-05-28,94.9359,95.17,94.4385,94.9488,570861
2025-05-29,94.0634,94.9052,94.2986,94.5613,442889
2025-05-30,94.1903,94.6676,93.79,94.1307,456927
2025-06-02,93.8575,94.5922,93.3178,93.6338,573317
2025-06-03,94.5378,95.0165,94.0417,94.696,539734
2025-06-04,93.1965,93.2043,92.0471,92.8537,575679
2025-06-05,93.8642,94.2482,93.2179,93.8768,507718
2025-06-06,93.9619,94.9165,93.047,94.0266,402033
2025-06-09,93.4896,94.0749,92.7168,93.5211,413451
2025-06-10,93.3552,93.6611,92.7806,93.3134,483445
2025-06-11,94.0788,94.0721,92.9846,93.3393,410568
2025-06-12,92.8197,93.4303,92.0264,92.8893,575039
2025-06-13,92.2828,93.212,91.7501,92.2417,574591
2025-06-16,91.863,92.8114,91.4747,91.9206,588439
2025-06-17,93.1794,93.8735,92.7215,92.9689,487735
2025-06-18,92.1048,92.2916,91.065,91.6053,433283
2025-06-19,91.8336,92.0383,90.8221,91.6266,476905
2025-06-20,91.2439,91.8562,90.9455,91.4274,598051
2025-06-23,91.6196,91.8242,90.7529,91.3396,510168
2025-06-24,91.295,92.1345,91.1482,91.5607,466561
2025-06-25,91.3558,91.332,90.429,91.0703,546281
2025-06-26,90.7316,91.734,90.6005,90.9407,446604
2025-06-27,90.7627,91.5919,90.0163,90.9019,562095
2025-06-30,89.8229,90.5323,89.3782,90.1037,471739
2025-07-01,90.0242,90.3646,89.2567,89.9121,591276
2025-07-02,90.4285,90.8758,89.714,90.1037,557260
2025-07-03,90.3825,91.2278,90.0499,90.3186,547364
2025-07-04,90.1243,91.0573,90.0538,90.6001,523555
2025-07-07,89.9823,90.1755,89.5334,89.8828,529928
2025-07-08,88.7219,89.371,88.3273,88.9138,455269
2025-07-09,89.2803,89.7365,88.4187,89.2351,414457
2025-07-10,89.2526,89.8308,88.5558,89.2355,572210
2025-07-11,89.9571,89.8842,88.8358,89.478,538309
2025-07-14,89.1214,89.314,88.5596,88.8085,505115
2025-07-15,88.9553,89.2705,88.0921,89.0506,468211
2025-07-16,88.4293,89.0177,87.9998,88.2962,523888
2025-07-17,87.392,88.3488,87.0473,87.5585,588680
2025-07-18,87.1761,88.0661,86.5743,87.5609,564464
2025-07-21,86.7649,87.5014,86.7309,87.0902,416435
2025-07-22,86.3167,86.9846,85.4483,86.4304,436791
2025-07-23,87.0565,87.906,86.2298,87.0918,482680
2025-07-24,87.5036,88.1021,86.9875,87.3319,566907
2025-07-25,87.1754,88.11,86.6446,87.1739,496667
2025-07-28,87.1466,87.3653,86.3712,86.904,457234
2025-07-29,85.5091,86.5762,84.6112,85.5837,590761
2025-07-30,86.5516,87.5498,86.4048,86.7786,457297
2025-07-31,86.5258,87.4066,86.046,86.4731,455853
2025-08-01,86.1417,86.4005,85.684,86.054,565934
2025-08-04,85.3989,85.6946,84.7989,85.491,493982
2025-08-05,86.1106,87.2824,85.8226,86.4039,427102
2025-08-06,85.1112,85.8353,84.2582,85.1926,428188
2025-08-07,85.3789,86.1996,85.1293,85.4938,516307
2025-08-08,85.4928,86.4593,84.836,85.4981,459234
2025-08-11,85.1201,86.3598,84.7946,85.4718,527068
2025-08-12,86.9147,87.756,86.5639,86.873,491795
2025-08-13,85.2766,86.4669,84.8427,85.5416,459510
2025-08-14,84.4876,84.6957,83.9646,84.4382,514374
2025-08-15,84.7107,85.3057,83.9139,84.8089,400184
2025-08-18,84.2922,84.9815,83.6373,84.4954,551143
2025-08-19,85.56,85.5828,84.5859,85.1993,533324
2025-08-20,83.647,84.3891,82.6505,83.5348,446595
2025-08-21,84.1615,85.0077,83.9733,84.4797,462005
2025-08-22,84.1839,84.7891,83.3478,84.0026,478685
2025-08-25,84.4149,84.8099,83.6461,83.9034,435067
2025-08-26,83.6298,83.7505,82.8752,83.4277,524597
2025-08-27,82.8486,83.9019,82.3976,83.1883,417408
2025-08-28,82.6843,83.3294,82.3816,82.7699,491334
2025-08-29,83.2518,83.3358,82.3778,82.8291,591798
2025-09-01,82.711,83.2098,81.5448,82.3424,532786
2025-09-02,83.3126,83.1948,82.2188,82.8059,445565
2025-09-03,81.8462,82.7016,81.5312,82.0515,531026
2025-09-04,81.3946,82.871,81.2025,81.974,504526
2025-09-05,81.2698,82.1296,80.9542,81.5627,424313
2025-09-08,81.273,82.2977,81.1633,81.4552,494847
2025-09-09,81.6062,81.7972,80.2302,80.8626,408445
2025-09-10,81.005,81.8616,81.2355,81.6484,429083
2025-09-11,80.906,81.6983,80.8211,81.3942,484463
2025-09-12,81.1162,81.9734,80.8039,81.5015,435571
2025-09-15,79.9274,80.7222,79.5138,80.4461,545554
2025-09-16,80.91,80.809,79.6492,80.4385,501241
2025-09-17,80.7924,81.1449,80.0829,80.5848,452501
2025-09-18,80.3342,80.6519,80.1501,80.3688,478057
2025-09-19,80.4882,80.5997,79.4066,80.2341,551079
