date,open,high,low,close,volume,value
2025-02-14,52023.0,52089.0,51695.0,51734.0,8663075,448175522050
2025-02-17,51272.0,51839.0,50815.0,51650.0,18690078,965342528700
2025-02-18,51530.0,52182.0,51265.0,51493.0,18858117,971061018681
2025-02-19,51695.0,52189.0,51166.0,51680.0,17649843,912143886240
2025-02-20,52361.0,52871.0,51337.0,51989.0,19673066,1022783028274
2025-02-21,51962.0,52524.0,51948.0,52001.0,16174873,841109570873
2025-02-24,51719.0,52431.0,51257.0,51838.0,16470008,853772274704
2025-02-25,51822.0,51867.0,51499.0,51678.0,16438851,849526941978
2025-02-26,51631.0,52158.0,50954.0,51873.0,12209114,633323370522
2025-02-27,51715.0,52512.0,51518.0,52090.0,11846783,617098926470
2025-02-28,52236.0,52524.0,51757.0,52259.0,8603394,449604767046
2025-03-03,52051.0,52798.0,51619.0,52138.0,14672288,764983751744
2025-03-04,51953.0,52610.0,51644.0,52232.0,9339802,487836538064
2025-03-05,52160.0,52902.0,51630.0,52299.0,8867126,463741822674
2025-03-06,52250.0,53060.0,51681.0,52390.0,13789421,722427766190
2025-03-07,52456.0,53037.0,52010.0,52638.0,11149736,586899803568
2025-03-10,52603.0,53449.0,52005.0,52730.0,8282849,436754627770
2025-03-11,53129.0,53597.0,52151.0,52932.0,17240840,912592142880
2025-03-12,52771.0,53662.0,52439.0,52986.0,17908549,948902377314
2025-03-13,53571.0,53845.0,52684.0,53094.0,7515493,399027585342
2025-03-14,53729.0,54131.0,53275.0,53285.0,5112605,272425157425
2025-03-17,52953.0,53395.0,52321.0,52973.0,10041950,531952217350
2025-03-18,52753.0,53018.0,52341.0,52935.0,16962663,897918565905
2025-03-19,52898.0,53214.0,52538.0,52861.0,17587608,929698546488
2025-03-20,53114.0,53845.0,52672.0,52746.0,7074936,373174574256
2025-03-21,52880.0,53380.0,52015.0,52719.0,16615039,875928241041
2025-03-24,53439.0,53581.0,52801.0,53116.0,6735563,357766164308
2025-03-25,52982.0,53251.0,52405.0,52947.0,10850939,574524667233
2025-03-26,53359.0,53512.0,53099.0,53218.0,19979143,1063250032174
2025-03-27,52629.0,52873.0,51870.0,52853.0,7888862,416950023286
2025-03-28,53059.0,53797.0,52670.0,52811.0,7309454,386019575194
2025-03-31,52574.0,53245.0,52417.0,52889.0,11342005,599867302445
2025-04-01,53275.0,53521.0,52384.0,53068.0,14295028,758608545904
2025-04-02,53661.0,54143.0,52548.0,53277.0,18993512,1011917338824
2025-04-03,53112.0,53512.0,52943.0,53506.0,19712317,1054727233402
2025-04-04,53583.0,53806.0,53084.0,53461.0,6044610,323150895210
2025-04-07,52957.0,53952.0,52374.0,53389.0,7069963,377458254607
2025-04-08,53875.0,54387.0,52926.0,53633.0,16861070,904309767310
2025-04-09,53180.0,54416.0,52878.0,53626.0,9059482,485823781732
2025-04-10,53824.0,54325.0,52945.0,53359.0,18272736,975014920224
2025-04-11,52740.0,53506.0,52153.0,53125.0,14951799,794314321875
2025-04-14,53429.0,54039.0,52362.0,52943.0,6677672,353535988696
2025-04-15,53421.0,54145.0,52477.0,53101.0,17487939,928627048839
2025-04-16,53274.0,53850.0,52719.0,53174.0,7645346,406533628204
2025-04-17,53680.0,54456.0,53294.0,53378.0,11352431,605970061918
2025-04-18,53629.0,54258.0,52591.0,53314.0,13282774,708157813036
2025-04-21,53867.0,54567.0,52698.0,53391.0,12511492,668001069372
2025-04-22,53316.0,53672.0,52678.0,53580.0,15292444,819369149520
2025-04-23,53640.0,54229.0,53464.0,53544.0,14790301,791931876744
2025-04-24,53257.0,54046.0,53094.0,53692.0,19880630,1067430785960
2025-04-25,53696.0,54141.0,52974.0,53572.0,19991329,1070975477188
2025-04-28,53172.0,54049.0,53154.0,53524.0,12746891,682264593884
2025-04-29,53539.0,54318.0,52685.0,53470.0,6427986,343704411420
2025-04-30,53299.0,54086.0,52921.0,53222.0,15917649,847169115078
2025-05-01,53342.0,53609.0,52766.0,53378.0,19649961,1048875618258
2025-05-02,53328.0,53915.0,52594.0,53304.0,9774896,521041056384
2025-05-05,53627.0,54230.0,53029.0,53345.0,11918133,635772804885
2025-05-06,53819.0,54099.0,53243.0,53499.0,11371654,608372117346
2025-05-07,53637.0,53745.0,53147.0,53645.0,5771287,309600691115
2025-05-08,53950.0,53983.0,53374.0,53843.0,15083966,812165981338
2025-05-09,54323.0,54956.0,53527.0,53858.0,10300065,554740900770
2025-05-12,53386.0,54190.0,52904.0,53795.0,16811958,904399280610
2025-05-13,53403.0,54611.0,52654.0,53815.0,17481801,940783120815
2025-05-14,53007.0,53821.0,52635.0,53448.0,17318462,925637156976
2025-05-15,53308.0,54090.0,52983.0,53140.0,11249990,597824468600
2025-05-16,52775.0,53187.0,52476.0,52861.0,9823185,519263382285
2025-05-19,52949.0,53579.0,52349.0,52660.0,16232312,854793549920
2025-05-20,52976.0,53043.0,52691.0,52795.0,17020842,898615353390
2025-05-21,52441.0,53054.0,52313.0,52616.0,12368862,650800042992
2025-05-22,52983.0,53620.0,52024.0,52564.0,18395465,966939222260
2025-05-23,53192.0,53930.0,52645.0,52914.0,7158630,378791747820
2025-05-26,52624.0,53519.0,51870.0,52867.0,18186032,961440953744
2025-05-27,52939.0,53112.0,52746.0,53083.0,6441428,341930322524
2025-05-28,52701.0,53193.0,52623.0,52897.0,7302883,386300602051
2025-05-29,52525.0,52926.0,51931.0,52887.0,13007600,687932941200
2025-05-30,52326.0,52783.0,51634.0,52697.0,6012777,316855309569
2025-06-02,53114.0,53652.0,52435.0,52655.0,5792107,304983394085
2025-06-03,52829.0,53461.0,52669.0,52895.0,5007781,264886575995
2025-06-04,52396.0,53129.0,52250.0,52519.0,11544750,606318725250
2025-06-05,52904.0,53591.0,52250.0,52662.0,16619358,875208630996
2025-06-06,52813.0,53399.0,52386.0,52757.0,5522575,291354489275
2025-06-09,53113.0,53751.0,52449.0,52654.0,14783864,778429575056
2025-06-10,52638.0,52677.0,52310.0,52345.0,17346910,908024003950
2025-06-11,52379.0,52585.0,52001.0,52401.0,7520013,394056201213
2025-06-12,52184.0,52801.0,51433.0,52313.0,7202956,376808237228
2025-06-13,52917.0,53598.0,51894.0,52407.0,17912015,938714970105
2025-06-16,52679.0,52683.0,52061.0,52451.0,17346869,909860625919
2025-06-17,53351.0,53763.0,52786.0,52874.0,13084126,691810078124
2025-06-18,52452.0,53392.0,52253.0,52855.0,17287998,913757134290
2025-06-19,53017.0,53041.0,52415.0,52648.0,6391341,336491320968
2025-06-20,52875.0,53193.0,52125.0,52730.0,10917223,575665168790
2025-06-23,52422.0,53531.0,51733.0,52821.0,16066963,848673052623
2025-06-24,53280.0,53817.0,52467.0,53186.0,8861779,471322577894
2025-06-25,53624.0,53815.0,52636.0,53425.0,16284934,870022598950
2025-06-26,53027.0,54234.0,52246.0,53549.0,12562679,672718897771
2025-06-27,53890.0,54221.0,53120.0,53939.0,16253990,876723966610
2025-06-30,54041.0,54733.0,53634.0,53692.0,11970195,642703709940
2025-07-01,53358.0,53817.0,53248.0,53577.0,10518565,563553157005
2025-07-02,53350.0,53867.0,53106.0,53394.0,8287838,442520822172
2025-07-03,53277.0,53657.0,52835.0,53339.0,8125690,433416178910
2025-07-04,52837.0,53266.0,52760.0,53047.0,16272362,863199987014
2025-07-07,53684.0,54398.0,52563.0,53238.0,6783655,361148224890
2025-07-08,53522.0,53673.0,52731.0,53223.0,6289735,334758565905
2025-07-09,52497.0,52976.0,52070.0,52909.0,7644370,404455972330
2025-07-10,53228.0,53501.0,52573.0,52704.0,7630198,402141955392
2025-07-11,53218.0,53791.0,52616.0,52817.0,17346614,916196111638
2025-07-14,52828.0,53700.0,52701.0,53057.0,10977599,582438470143
2025-07-15,53936.0,54744.0,52890.0,53575.0,19855827,1063775931525
2025-07-16,53885.0,54554.0,53413.0,54313.0,7058169,383350332897
2025-07-17,54995.0,55332.0,53851.0,54451.0,14803097,806043434747
2025-07-18,54432.0,54544.0,54011.0,54252.0,11730943,636427119636
2025-07-21,53940.0,54405.0,53480.0,53779.0,10893773,585856218167
2025-07-22,53441.0,54688.0,53116.0,53882.0,18126263,976679302966
2025-07-23,54152.0,54721.0,53113.0,53725.0,19633935,1054833157875
2025-07-24,53158.0,54143.0,52542.0,53664.0,18092884,970936526976
2025-07-25,53278.0,53871.0,53113.0,53556.0,7884510,422262817560
2025-07-28,53179.0,54296.0,52428.0,53561.0,8311969,445197371609
2025-07-29,54153.0,54557.0,53758.0,53855.0,14841108,799267871340
2025-07-30,53606.0,54041.0,52885.0,53932.0,9336254,503522850728
2025-07-31,54375.0,54673.0,53851.0,53932.0,16020877,864037938364
2025-08-01,53890.0,53944.0,53509.0,53722.0,13496310,725048765820
2025-08-04,52864.0,53521.0,52193.0,53359.0,13263632,707734139888
2025-08-05,52754.0,53295.0,52612.0,53281.0,17428204,928592137324
2025-08-06,52829.0,53669.0,52501.0,53307.0,15657992,834680579544
2025-08-07,53883.0,54396.0,53406.0,53769.0,5398666,290280872154
2025-08-08,54164.0,54443.0,53641.0,53839.0,5741887,309137454193
2025-08-11,53831.0,54455.0,53258.0,54114.0,14023377,758861022978
2025-08-12,54411.0,55194.0,53343.0,54033.0,12292881,664221239073
2025-08-13,53311.0,54394.0,52612.0,53787.0,8902770,478853289990
2025-08-14,53917.0,54354.0,53321.0,53594.0,11279841,604531798554
2025-08-15,53915.0,54145.0,53032.0,53458.0,16368655,875035558990
2025-08-18,54302.0,55033.0,53807.0,54008.0,17399172,939694481376
2025-08-19,54062.0,54253.0,53651.0,53849.0,13418346,722564513754
2025-08-20,54455.0,54721.0,53958.0,54089.0,10780542,583108736238
2025-08-21,53415.0,54646.0,52662.0,53911.0,9060451,488457973861
2025-08-22,53850.0,54603.0,53133.0,54173.0,12828777,694973336421
2025-08-25,53897.0,54909.0,53269.0,54304.0,9721244,527902434176
2025-08-26,54310.0,54791.0,53883.0,54305.0,13461427,731022793235
2025-08-27,54600.0,55135.0,53934.0,54334.0,15149786,823148472524
2025-08-28,54357.0,54601.0,53785.0,54216.0,5991188,324818248608
2025-08-29,54743.0,54941.0,53923.0,54361.0,5016012,272675428332
2025-09-01,53917.0,54554.0,53566.0,54291.0,8184157,444326067687
2025-09-02,54289.0,54416.0,53928.0,54035.0,18417672,995198906520
2025-09-03,53437.0,54472.0,53336.0,53767.0,14694361,790071707887
2025-09-04,53600.0,54076.0,52834.0,53847.0,7579405,408128221035
2025-09-05,54493.0,54952.0,53873.0,54265.0,18353959,995977585135
2025-09-08,54864.0,55516.0,53565.0,54342.0,12049339,654785179938
2025-09-09,54473.0,55113.0,54219.0,54352.0,12141376,659908068352
2025-09-10,53974.0,54817.0,53525.0,54459.0,19033129,1036525172211
2025-09-11,54939.0,55331.0,54640.0,54811.0,5892300,322962855300
2025-09-12,54399.0,55721.0,54192.0,54902.0,8227674,451715757948
2025-09-15,55263.0,55822.0,54817.0,54842.0,13786570,756083071940
2025-09-16,55377.0,56054.0,55048.0,55146.0,7932298,437434505508
2025-09-17,54927.0,56037.0,54172.0,55288.0,15192905,839985331640
2025-09-18,55240.0,56353.0,54974.0,55695.0,8211384,457333031880
2025-09-19,55425.0,55933.0,54919.0,55778.0,6487355,361851687190
2025-09-22,56055.0,56528.0,55135.0,55522.0,8104777,449993428594
2025-09-23,55187.0,55317.0,54856.0,55233.0,11341011,626398060563
2025-09-24,55983.0,56531.0,55223.0,55667.0,7642074,425411333358
2025-09-25,56273.0,57079.0,55962.0,56120.0,7020380,393983725600
2025-09-26,56196.0,56628.0,55283.0,56115.0,17904228,1004695754220
2025-09-29,55664.0,56426.0,54981.0,56062.0,9805958,549741617396
2025-09-30,56955.0,56986.0,55823.0,56451.0,10411380,587732812380
2025-10-01,56001.0,57033.0,55607.0,56224.0,5829056,327732844544
2025-10-02,56135.0,56222.0,55919.0,56048.0,10360544,580687770112
2025-10-03,56466.0,56501.0,55464.0,56241.0,8972108,504600326028
2025-10-06,56353.0,56561.0,55897.0,56185.0,14157276,795426552060
2025-10-07,56717.0,56773.0,56180.0,56222.0,8080854,454321773588
2025-10-08,55827.0,56606.0,55540.0,56222.0,18325482,1030295249004
2025-10-09,56350.0,56786.0,55670.0,56341.0,18944999,1067380188659
2025-10-10,56609.0,56984.0,56080.0,56718.0,6497466,368523276588
2025-10-13,56749.0,56821.0,56110.0,56778.0,6611044,375361856232
2025-10-14,56537.0,57066.0,55864.0,56971.0,6729897,383408961987
2025-10-15,56104.0,56844.0,55926.0,56518.0,14293539,807842237202
2025-10-16,56294.0,56596.0,55514.0,56545.0,6829534,386176000030
2025-10-17,56161.0,56971.0,55792.0,56381.0,17785735,1002777525035
2025-10-20,56046.0,56301.0,55509.0,56127.0,16314073,915659975271
2025-10-21,56079.0,56333.0,55953.0,55955.0,17297133,967861077015
2025-10-22,56064.0,56395.0,55080.0,55913.0,12890908,720769339004
2025-10-23,56073.0,56523.0,55837.0,56172.0,19950158,1120640275176
2025-10-24,55790.0,55893.0,55738.0,55892.0,5662627,316495548284
2025-10-27,55622.0,56032.0,55240.0,55938.0,11018974,616379367612
2025-10-28,55959.0,56683.0,55752.0,55860.0,9859050,550726533000
2025-10-29,55616.0,55821.0,55489.0,55820.0,19229682,1073400849240
2025-10-30,55579.0,56528.0,55052.0,56100.0,13652914,765928475400
2025-10-31,56175.0,56680.0,55844.0,56267.0,17092864,961764178688
2025-11-03,56598.0,56910.0,55815.0,56627.0,7555118,427823666986
2025-11-04,56318.0,56995.0,56048.0,56629.0,19679512,1114431085048
2025-11-05,56582.0,57245.0,55885.0,56500.0,12479593,705097004500
2025-11-06,56559.0,57273.0,56094.0,56485.0,12405081,700701000285
2025-11-07,56811.0,57033.0,56022.0,56582.0,19563271,1106928999722
2025-11-10,56831.0,57106.0,56153.0,56663.0,10710985,606916543055
2025-11-11,56613.0,56819.0,56041.0,56441.0,10962875,618755627875
2025-11-12,56294.0,56909.0,55492.0,56502.0,13771291,778105484082
2025-11-13,56920.0,57503.0,56304.0,56595.0,6920789,391682053455
2025-11-14,57294.0,57490.0,57086.0,57238.0,9816284,561864463592
2025-11-17,57648.0,58013.0,57062.0,57727.0,7898125,455935061875
2025-11-18,57706.0,58511.0,56831.0,57561.0,6549252,376981494372
2025-11-19,57370.0,57572.0,57335.0,57530.0,17992169,1035089482570
2025-11-20,57233.0,57629.0,56832.0,57218.0,13839967,791895231806
2025-11-21,57384.0,57996.0,56349.0,57114.0,10380092,592848574488
2025-11-24,57671.0,57801.0,56586.0,57229.0,11130041,636961116389
2025-11-25,58042.0,58083.0,56701.0,57557.0,11472785,660339086245
2025-11-26,57424.0,57543.0,56962.0,57420.0,14497238,832431405960
2025-11-27,57325.0,58115.0,56735.0,57302.0,18901541,1083096102382
2025-11-28,57166.0,57174.0,56567.0,56825.0,18991694,1079203011550
2025-12-01,56614.0,56986.0,55809.0,56825.0,10872380,617822993500
2025-12-02,56991.0,57018.0,56298.0,56609.0,9938937,562633284633
2025-12-03,56513.0,56614.0,55887.0,56520.0,11765698,664997250960
2025-12-04,55915.0,56872.0,55577.0,56348.0,13519013,761769344524
2025-12-05,55882.0,56568.0,55411.0,56364.0,11927269,672268589916
2025-12-08,56364.0,56845.0,55377.0,55981.0,14881301,833070111281
2025-12-09,55173.0,56161.0,54752.0,55668.0,13315985,741274252980
2025-12-10,55970.0,56933.0,55208.0,56217.0,9810733,551529977061
2025-12-11,55761.0,55951.0,55410.0,55947.0,10185962,569874016014
2025-12-12,55358.0,56435.0,54821.0,55722.0,10678892,595049220024
2025-12-15,55993.0,56724.0,55705.0,56202.0,6419597,360794190594
2025-12-16,57213.0,57353.0,56588.0,56937.0,7490939,426511593843
2025-12-17,56145.0,57352.0,55774.0,56695.0,15846707,898429053365
2025-12-18,57016.0,57748.0,56538.0,56645.0,10836451,613830766895
2025-12-19,57171.0,57389.0,56688.0,56766.0,8218085,466507813110
2025-12-22,57073.0,58008.0,56502.0,57219.0,13440086,769028280834
2025-12-23,56626.0,57410.0,56069.0,57021.0,16333093,931329295953
2025-12-24,57116.0,57633.0,56434.0,57001.0,8861335,505104956335
2025-12-25,56791.0,58071.0,56774.0,57226.0,17401848,995838153648
2025-12-26,57214.0,57680.0,56934.0,57369.0,18912573,1084995400437
2025-12-29,57843.0,58549.0,57147.0,57317.0,13960918,800197937006
2025-12-30,57892.0,58168.0,56655.0,57324.0,15034215,861821340660
2025-12-31,57342.0,58029.0,56296.0,57032.0,5788640,330137716480
